,userId,movieId,rating,pred
3677742,17687,1234,5.0,0.4449065625667572
3677737,17687,938,3.0,0.45687246322631836
3677691,17687,6,4.0,0.4383581876754761
3677802,17687,45,4.0,0.4373963177204132
8747502,42316,102,5.0,0.48687127232551575
1178292,5755,1234,5.0,0.47693318128585815
1460127,7150,1073,4.5,0.46178820729255676
1460054,7150,2414,4.5,0.4613114893436432
1460121,7150,101,4.5,0.4682280123233795
1459984,7150,87,5.0,0.4645853638648987
1460129,7150,74,5.0,0.4619862735271454
8531090,41287,861,4.5,0.48623815178871155
8531037,41287,103,4.5,0.47933444380760193
8531005,41287,89,5.0,0.4867047667503357
945738,4701,38,4.0,0.4468533396720886
6051927,29182,3021,4.0,0.42593640089035034
6051708,29182,38,3.5,0.41805824637413025
5207222,25002,1234,5.0,0.46316564083099365
5207213,25002,89,5.0,0.46536821126937866
5207274,25002,38,4.0,0.45797470211982727
5207327,25002,53,5.0,0.46404728293418884
5207416,25002,311,5.0,0.46780869364738464
3787504,18202,598,5.0,0.43173930048942566
3787421,18202,939,4.0,0.43665140867233276
6784629,32744,5117,5.0,0.44742706418037415
6784222,32744,1405,4.0,0.43728286027908325
6784232,32744,290,4.0,0.4578043818473816
8691681,42058,861,4.0,0.43484097719192505
8691799,42058,3860,4.5,0.43860378861427307
8691557,42058,87,3.5,0.43900543451309204
5895935,28422,541,5.0,0.46678560972213745
7008402,33933,101,5.0,0.44895830750465393
6714628,32409,265,4.5,0.43695950508117676
6714689,32409,53,4.5,0.4422176480293274
6714796,32409,76,4.0,0.4334096908569336
6714407,32409,87,4.5,0.44807523488998413
6715086,32409,430,4.5,0.4558655917644501
6714781,32409,102,5.0,0.45138460397720337
748146,3739,735,4.5,0.42138388752937317
747766,3739,76,5.0,0.4076351523399353
2219801,10784,310,3.0,0.44847434759140015
2219730,10784,932,4.0,0.4494059979915619
614257,3095,1234,5.0,0.4616984724998474
614326,3095,102,4.0,0.4383454918861389
614348,3095,326,4.5,0.4372832179069519
4189191,20102,735,5.0,0.42382773756980896
4691710,22577,1015,5.0,0.44104018807411194
4691785,22577,291,5.0,0.44339632987976074
4691729,22577,53,5.0,0.46812504529953003
4691842,22577,315,4.0,0.4461589753627777
4691826,22577,953,4.0,0.44428113102912903
4692248,22577,500,5.0,0.4491824507713318
4691558,22577,1234,5.0,0.4606790542602539
6069738,29260,541,4.0,0.44012925028800964
6069496,29260,311,5.0,0.44032108783721924
7571606,36700,74,4.0,0.46546420454978943
451135,2264,1095,3.5,0.3813093304634094
450179,2264,291,3.5,0.38356345891952515
449909,2264,939,3.5,0.39242827892303467
450961,2264,500,4.0,0.41082122921943665
450031,2264,45,4.5,0.3859077990055084
453080,2264,2325,3.5,0.3913353383541107
1070065,5271,1878,4.5,0.41743922233581543
2905866,14036,1015,5.0,0.4845220148563385
2071082,10076,56,4.0,0.4401479959487915
2071064,10076,92,4.0,0.4504793882369995
6280607,30321,101,5.0,0.448062539100647
1538413,7534,735,5.0,0.4759100675582886
2622111,12664,721,4.5,0.44134244322776794
2621739,12664,938,5.0,0.44663622975349426
1488347,7269,1234,5.0,0.42320477962493896
1488334,7269,89,5.0,0.4227285385131836
5005714,24051,22,4.0,0.4693720042705536
5005833,24051,53,5.0,0.4685210585594177
5005889,24051,313,4.0,0.46801450848579407
5005881,24051,2038,4.0,0.4696873128414154
5005848,24051,58,5.0,0.4749186038970947
6716655,32414,76,5.0,0.4551631212234497
6716609,32414,1234,5.0,0.44668900966644287
3934178,18851,106,5.0,0.4681473970413208
3934169,18851,311,5.0,0.4826401472091675
3934081,18851,938,5.0,0.4521072804927826
3934167,18851,102,5.0,0.4894312620162964
2359541,11428,4216,3.5,0.37933796644210815
2358909,11428,1523,3.0,0.3818618953227997
2359085,11428,530,4.0,0.37728437781333923
2358806,11428,938,4.0,0.41200828552246094
7904345,38264,955,4.0,0.4421560764312744
7904567,38264,496,4.0,0.43918341398239136
7904227,38264,938,5.0,0.47790995240211487
7904352,38264,76,5.0,0.4553159475326538
7375785,35769,102,5.0,0.4661606252193451
7375787,35769,311,5.0,0.47080740332603455
7375627,35769,1234,5.0,0.4587189555168152
6838483,33037,102,5.0,0.48842525482177734
4461300,21401,2277,4.0,0.4149227738380432
4459791,21401,3934,5.0,0.4160309135913849
6695789,32307,2414,5.0,0.4554285705089569
6695785,32307,1388,5.0,0.4625210762023926
6696489,32307,1690,4.0,0.4521643817424774
5719942,27533,500,3.5,0.4076423943042755
5719441,27533,1234,4.0,0.3940482437610626
5719622,27533,102,4.5,0.40028172731399536
5719519,27533,1015,4.0,0.422004759311676
5719392,27533,87,4.5,0.40914294123649597
5719621,27533,953,5.0,0.3961642384529114
3894737,18664,789,4.5,0.46756407618522644
8797077,42547,953,4.0,0.4135562777519226
8797434,42547,541,4.0,0.4225827753543854
8796976,42547,938,4.0,0.4388754367828369
8797087,42547,955,4.0,0.41578570008277893
8797303,42547,462,4.0,0.41691097617149353
8796938,42547,87,4.0,0.44045698642730713
7824800,37898,939,3.0,0.4104500710964203
4325912,20749,311,4.0,0.4730359613895416
4325899,20749,89,5.0,0.4744180738925934
5819124,28028,102,5.0,0.47089874744415283
5819174,28028,500,5.0,0.456102192401886
5819121,28028,291,4.0,0.45789700746536255
5819094,28028,89,5.0,0.4774717688560486
5819234,28028,598,4.0,0.44577693939208984
5819129,28028,106,4.0,0.4434943199157715
2747672,13288,11,3.0,0.43194225430488586
2747961,13288,541,3.5,0.41373997926712036
2197779,10688,953,4.0,0.42017805576324463
6476930,31245,1388,4.0,0.4159777760505676
6476908,31245,87,3.0,0.4151391088962555
6912901,33431,265,3.0,0.43069422245025635
2048653,9963,735,4.0,0.431100994348526
2048684,9963,861,4.0,0.4270056486129761
2048482,9963,311,3.0,0.3968345522880554
1087781,5349,55,3.0,0.4430919587612152
1087760,5349,1388,3.0,0.45262619853019714
1087736,5349,38,5.0,0.4346902072429657
4372503,20986,38,4.0,0.44825637340545654
4372914,20986,142,5.0,0.4255792200565338
4372441,20986,89,3.0,0.4206346869468689
4372409,20986,1223,4.0,0.42417699098587036
4372453,20986,1234,5.0,0.43551206588745117
255977,1306,953,5.0,0.4662746489048004
255986,1306,957,5.0,0.46328043937683105
255981,1306,955,5.0,0.46168217062950134
5472178,26302,1015,5.0,0.45373106002807617
5472236,26302,311,4.5,0.4623141586780548
5472818,26302,5421,4.0,0.45497456192970276
5472719,26302,789,4.5,0.4537726044654846
1562353,7651,93,3.5,0.42333686351776123
7624050,36949,938,5.0,0.45925241708755493
6821335,32969,1234,4.0,0.3819699287414551
8476523,41001,955,5.0,0.4510769546031952
8477023,41001,541,5.0,0.4544859826564789
8476510,41001,102,5.0,0.4573235809803009
8476267,41001,89,4.5,0.45548826456069946
8476528,41001,76,5.0,0.45512133836746216
8476383,41001,45,5.0,0.45357173681259155
7777337,37654,541,4.0,0.4565865993499756
7777378,37654,3449,4.5,0.4580417573451996
5848901,28191,1234,5.0,0.4848124384880066
7450912,36142,735,4.0,0.4143245816230774
7450540,36142,102,4.0,0.3978714942932129
3442066,16574,1223,5.0,0.48506924510002136
163809,835,861,5.0,0.43855050206184387
163790,835,1164,2.5,0.40614262223243713
163653,835,500,4.5,0.41194477677345276
163555,835,102,4.0,0.42303037643432617
163491,835,1234,5.0,0.4410368502140045
163511,835,38,4.5,0.42304903268814087
8628330,41756,1234,5.0,0.4554789066314697
8628411,41756,53,4.0,0.45119574666023254
3765090,18096,1976,5.0,0.41635453701019287
3764884,18096,89,5.0,0.4308798611164093
3764840,18096,0,5.0,0.41758373379707336
3765241,18096,735,4.0,0.4288742244243622
3764923,18096,38,4.5,0.4455416202545166
3764975,18096,101,2.0,0.4225960373878479
3764854,18096,87,5.0,0.42838069796562195
3764980,18096,311,4.5,0.4303264915943146
6242848,30110,541,4.5,0.41715237498283386
7349360,35607,939,3.0,0.455745667219162
5460932,26247,2303,5.0,0.4590775668621063
7239549,35064,387,4.0,0.4520280063152313
7242291,35072,102,5.0,0.4758923053741455
3753448,18047,92,3.0,0.4196248948574066
3754356,18047,921,4.0,0.4141741096973419
3753508,18047,102,3.5,0.4184528589248657
3753465,18047,1132,5.0,0.42417338490486145
3753456,18047,56,5.0,0.4164640009403229
3753453,18047,55,5.0,0.41733720898628235
711216,3549,500,4.0,0.4520505964756012
8829291,42681,1976,5.0,0.4871060252189636
5115250,24579,541,4.0,0.4233468174934387
4063623,19474,1234,4.0,0.38342341780662537
6309313,30456,38,5.0,0.49249041080474854
7193198,34854,2223,3.0,0.4625781178474426
7192783,34854,58,5.0,0.47267699241638184
7192778,34854,55,4.0,0.4673866629600525
7192997,34854,1430,5.0,0.46324843168258667
7498092,36339,103,4.0,0.45029863715171814
7497720,36339,1234,5.0,0.4644647538661957
7498142,36339,326,5.0,0.44336915016174316
7497844,36339,38,5.0,0.4589553475379944
7498464,36339,430,5.0,0.4497634768486023
7498081,36339,102,4.0,0.4648047387599945
7498083,36339,311,5.0,0.4716086685657501
624101,3137,22,4.0,0.41356098651885986
5923830,28555,3934,3.0,0.414552241563797
5923850,28555,58,5.0,0.43341097235679626
2075306,10102,102,5.0,0.44867613911628723
2075535,10102,598,3.5,0.40785378217697144
2075228,10102,89,4.0,0.45301130414009094
2075461,10102,142,4.5,0.4039071500301361
2075219,10102,1225,4.0,0.39505913853645325
2075286,10102,1132,3.0,0.3992060124874115
2075831,10102,3860,4.0,0.41834238171577454
2075751,10102,2009,4.0,0.39032241702079773
2075443,10102,500,5.0,0.42969927191734314
7290300,35298,1234,5.0,0.46982210874557495
7290299,35298,938,5.0,0.4774826467037201
7290284,35298,87,4.5,0.47125908732414246
7290330,35298,45,4.5,0.4644148647785187
7290283,35298,6,5.0,0.46416935324668884
8414451,40727,500,5.0,0.47381943464279175
277882,1431,311,5.0,0.4481470286846161
535126,2700,561,5.0,0.4689042568206787
534401,2700,939,5.0,0.47199341654777527
534595,2700,311,5.0,0.4750349521636963
535480,2700,735,5.0,0.48019203543663025
4781034,23018,103,5.0,0.4840863347053528
4781307,23018,541,5.0,0.48260241746902466
4780896,23018,1234,5.0,0.4855051338672638
7505500,36372,314,4.5,0.4730895459651947
7505499,36372,73,5.0,0.4755297303199768
1827282,8879,939,4.0,0.45583850145339966
1827369,8879,102,4.0,0.44030097126960754
1827253,8879,1225,4.0,0.43916991353034973
1827251,8879,1223,3.0,0.45741286873817444
1827275,8879,1234,5.0,0.4572491943836212
2610342,12618,2382,3.5,0.4698505699634552
8730979,42236,1843,4.0,0.44117894768714905
8370209,40547,2969,5.0,0.44146203994750977
8370186,40547,102,4.0,0.4358164966106415
8370130,40547,89,4.0,0.43164563179016113
767716,3838,102,5.0,0.43008118867874146
767693,3838,291,4.0,0.39986446499824524
767578,3838,1234,4.5,0.4347999393939972
3717583,17877,298,4.0,0.45038431882858276
3126328,15047,58,3.0,0.46604806184768677
5215934,25031,87,5.0,0.47524601221084595
158744,815,87,5.0,0.45449066162109375
2605115,12589,1015,5.0,0.48858940601348877
5945387,28654,53,4.5,0.4564935564994812
5945368,28654,38,4.0,0.44757992029190063
5945381,28654,1015,4.0,0.45916521549224854
507748,2573,76,5.0,0.4705963730812073
6739052,32517,311,4.0,0.437148779630661
6738984,32517,89,3.0,0.44688209891319275
8223717,39867,55,5.0,0.4556600749492645
8223654,39867,38,5.0,0.4678187668323517
3422222,16486,53,4.5,0.44834208488464355
1225525,5980,53,5.0,0.48495617508888245
2372368,11487,45,5.0,0.43342992663383484
2372392,11487,55,5.0,0.4298083782196045
2372372,11487,46,5.0,0.4346318542957306
1208083,5907,213,4.0,0.41030311584472656
1208371,5907,541,5.0,0.4441409409046173
1208563,5907,838,4.5,0.41710272431373596
7441313,36100,311,5.0,0.4286864995956421
7441063,36100,87,5.0,0.41317203640937805
7441332,36100,106,4.0,0.41618287563323975
906731,4517,42,4.0,0.39507073163986206
906841,4517,103,4.5,0.40536215901374817
906834,4517,312,5.0,0.3888731300830841
906848,4517,76,4.5,0.40492990612983704
906843,4517,315,5.0,0.38808760046958923
907653,4517,789,5.0,0.4341648817062378
5141011,24696,101,5.0,0.4760660231113434
5141025,24696,111,5.0,0.4767075181007385
7152269,34640,430,3.0,0.4277036786079407
3005589,14471,45,4.0,0.42048001289367676
3006030,14471,3860,4.5,0.4183969497680664
3005552,14471,87,3.5,0.4119781255722046
3005743,14471,541,4.5,0.41669362783432007
1081525,5316,142,4.0,0.4621201753616333
1081313,5316,430,5.0,0.4649507999420166
1080889,5316,38,5.0,0.47683292627334595
6706687,32366,3842,3.0,0.3980180621147156
6705270,32366,103,3.5,0.3920300602912903
6704976,32366,89,4.0,0.41619473695755005
6706505,32366,789,3.0,0.4194282591342926
6705134,32366,92,4.0,0.3888573944568634
7848357,37988,500,5.0,0.47495248913764954
7848283,37988,1014,4.0,0.46950265765190125
779712,3885,38,4.5,0.4627037048339844
8958028,43282,938,4.0,0.4699811041355133
8958210,43282,530,3.5,0.45029231905937195
3823784,18353,76,5.0,0.4657684862613678
1067936,5263,1234,4.5,0.4527010917663574
1067987,5263,46,4.0,0.4403638541698456
4994702,23994,861,3.0,0.4824458360671997
7527736,36481,311,5.0,0.4622665047645569
6625895,31958,1430,5.0,0.4831976592540741
6625645,31958,308,5.0,0.4842439889907837
6625696,31958,118,5.0,0.48558780550956726
58237,283,38,2.0,0.4611022472381592
58250,283,45,4.0,0.4491935670375824
8043175,38985,938,4.5,0.4271913170814514
3278456,15800,1920,2.5,0.43072986602783203
3278648,15800,4842,0.5,0.4298159182071686
6033390,29082,38,5.0,0.46138182282447815
6033457,29082,102,5.0,0.4509618282318115
1647848,8061,500,4.0,0.45118027925491333
2759323,13360,939,5.0,0.48237115144729614
2759385,13360,266,4.0,0.4723880887031555
2261311,10958,2783,5.0,0.46241500973701477
2260638,10958,1234,5.0,0.4665220081806183
2260622,10958,89,3.0,0.4621967673301697
2260592,10958,1223,5.0,0.46640634536743164
2260947,10958,430,5.0,0.46828508377075195
2832668,13712,311,5.0,0.4771619439125061
2832615,13712,45,5.0,0.47309333086013794
7333487,35536,106,5.0,0.47607293725013733
7333373,35536,89,5.0,0.48495006561279297
519857,2628,53,5.0,0.4556347131729126
519766,2628,89,5.0,0.4232567548751831
519899,2628,953,5.0,0.42279648780822754
519891,2628,308,5.0,0.4230034351348877
519915,2628,76,5.0,0.4596591293811798
4010416,19208,45,4.0,0.388947993516922
4010775,19208,593,3.5,0.3836461901664734
4010473,19208,106,3.5,0.3998863101005554
4010724,19208,541,2.5,0.3856714367866516
4010463,19208,311,4.0,0.4156058430671692
4010956,19208,3514,3.5,0.3903448283672333
7816511,37869,1690,5.0,0.4292524755001068
1400900,6885,1234,5.0,0.46446019411087036
968516,4804,298,5.0,0.4807044565677643
968465,4804,87,5.0,0.4841917157173157
8439132,40850,530,5.0,0.44715753197669983
8439084,40850,1976,3.5,0.44880738854408264
8439271,40850,1843,4.5,0.44671523571014404
1635179,8006,3935,4.0,0.48011237382888794
6814715,32922,89,5.0,0.45596861839294434
6814808,32922,312,4.0,0.452801913022995
6814991,32922,144,5.0,0.4530576169490814
6814784,32922,55,2.5,0.4514080584049225
6814806,32922,311,5.0,0.46026456356048584
4642668,22326,76,5.0,0.4764796495437622
4642643,22326,1015,5.0,0.4763610064983368
1514402,7401,1843,4.0,0.4538785219192505
662717,3342,735,4.0,0.4301086962223053
662305,3342,89,3.0,0.4235019385814667
4448732,21350,45,3.0,0.4387485384941101
4448797,21350,953,4.0,0.42662978172302246
4448694,21350,1234,5.0,0.4219176769256592
4448693,21350,938,4.0,0.43585702776908875
4448718,21350,38,4.0,0.42222094535827637
4448806,21350,314,4.0,0.4259805381298065
906451,4516,938,4.5,0.4467105567455292
8428788,40799,87,5.0,0.45458903908729553
6808513,32879,789,5.0,0.4816833436489105
6224044,30022,76,4.0,0.41463416814804077
6224051,30022,105,4.5,0.4171041250228882
6223964,30022,89,4.0,0.42423340678215027
3281668,15810,861,5.0,0.4329362213611603
3281465,15810,1321,3.0,0.4326953589916229
3281454,15810,598,4.0,0.4275085926055908
3281396,15810,500,4.5,0.42638343572616577
3281475,15810,2783,4.0,0.4426078200340271
1091980,5359,3569,5.0,0.44548606872558594
1091584,5359,541,3.0,0.45980656147003174
1092012,5359,3860,5.0,0.4412963092327118
5790806,27892,38,5.0,0.49369895458221436
5790816,27892,46,5.0,0.49473732709884644
5790813,27892,45,4.5,0.4935341477394104
5790773,27892,87,5.0,0.49383753538131714
5790776,27892,11,5.0,0.4951721131801605
5790847,27892,315,5.0,0.494133859872818
3703155,17805,735,4.5,0.42689940333366394
3702968,17805,310,5.0,0.44173282384872437
199819,1031,939,5.0,0.4853585362434387
682526,3437,89,4.0,0.42956969141960144
682912,3437,430,5.0,0.43327397108078003
8935025,43189,55,5.0,0.46133458614349365
8935029,43189,58,5.0,0.4629126787185669
3278956,15802,38,4.0,0.4637526869773865
3278985,15802,2414,5.0,0.4747840464115143
1322342,6481,541,5.0,0.45547911524772644
4418828,21216,1396,4.5,0.4097609519958496
4419446,21216,541,4.5,0.4173891246318817
4418907,21216,953,4.5,0.40910235047340393
4419716,21216,3449,4.0,0.41881996393203735
4420259,21216,2310,4.0,0.41593316197395325
4418918,21216,314,4.5,0.4093613922595978
4420004,21216,183,4.0,0.4342512786388397
5426629,26056,2325,1.0,0.4556640386581421
3613517,17384,735,5.0,0.4771896302700043
3093801,14882,541,5.0,0.4878215789794922
7625452,36957,89,5.0,0.4506753981113434
7625455,36957,1234,4.0,0.4558151066303253
5938993,28629,89,2.0,0.4842832386493683
5939324,28629,861,5.0,0.4771064221858978
7157743,34673,246,5.0,0.4672240614891052
7157734,34673,939,4.0,0.46705830097198486
7157711,34673,1223,5.0,0.4774767756462097
7157827,34673,123,5.0,0.45745187997817993
7157758,34673,265,5.0,0.4617289900779724
8566611,41463,939,5.0,0.45954781770706177
8566653,41463,38,3.0,0.47823476791381836
6068422,29254,561,5.0,0.4697915315628052
6067940,29254,291,5.0,0.4753091037273407
6067759,29254,1225,5.0,0.4683610200881958
6067969,29254,311,5.0,0.48627424240112305
6068072,29254,1022,5.0,0.4736707806587219
6067975,29254,103,4.0,0.47317129373550415
1350645,6628,1223,5.0,0.41625455021858215
1350793,6628,38,4.0,0.4283645451068878
1350856,6628,53,4.5,0.42151597142219543
1351636,6628,1872,3.5,0.4039077162742615
1351647,6628,1878,5.0,0.410519003868103
1213529,5933,2362,4.0,0.41279545426368713
1213422,5933,78,5.0,0.4231215715408325
6936113,33553,58,5.0,0.4179169535636902
6936089,33553,1015,5.0,0.410667359828949
6936680,33553,166,4.0,0.40895989537239075
6936076,33553,46,5.0,0.4077982008457184
6936201,33553,109,5.0,0.40315836668014526
6936317,33553,992,5.0,0.40612122416496277
4676464,22491,1976,4.5,0.46217772364616394
4676324,22491,1234,5.0,0.4626123011112213
2925493,14115,938,5.0,0.4841945767402649
6134891,29570,500,5.0,0.4204510450363159
6134760,29570,1234,4.0,0.42959675192832947
6134910,29570,541,5.0,0.4143016040325165
6134859,29570,430,4.0,0.4229089915752411
2225437,10800,53,5.0,0.4369688928127289
2957108,14245,110,5.0,0.4871128797531128
4031139,19312,938,5.0,0.4856112599372864
4031140,19312,1234,5.0,0.47331392765045166
4031154,19312,1015,5.0,0.46839845180511475
4031207,19312,118,4.0,0.47127991914749146
3020854,14549,101,5.0,0.4613555371761322
3020810,14549,1388,5.0,0.46867838501930237
8949222,43245,53,4.0,0.46883442997932434
7212134,34944,58,5.0,0.44175148010253906
3698329,17781,2414,5.0,0.44348475337028503
3698300,17781,38,5.0,0.4495437741279602
3698382,17781,101,5.0,0.44593432545661926
2301629,11164,932,5.0,0.4923788905143738
4013574,19223,73,5.0,0.4680618941783905
4013553,19223,53,5.0,0.46867409348487854
4013491,19223,87,5.0,0.47059938311576843
5947038,28666,89,4.0,0.4883764684200287
5947100,28666,102,4.0,0.4846053719520569
1650798,8070,96,5.0,0.48513197898864746
1650890,8070,111,5.0,0.48824700713157654
1650795,8070,58,5.0,0.48544326424598694
8972634,43339,1976,5.0,0.46546414494514465
8972511,43339,938,5.0,0.4655987024307251
1356926,6652,1225,4.0,0.4304584562778473
1356967,6652,266,5.0,0.42909741401672363
1532742,7506,46,5.0,0.45386677980422974
2592627,12525,1976,3.0,0.3795783817768097
2592319,12525,2023,4.0,0.37643104791641235
4413000,21189,1015,4.0,0.44385969638824463
533981,2699,6,3.5,0.4545462429523468
534015,2699,939,4.0,0.4407428205013275
534217,2699,541,4.5,0.4499605894088745
3750471,18035,1234,5.0,0.48547887802124023
3750508,18035,311,5.0,0.49029865860939026
6108452,29463,38,4.0,0.4418225884437561
6108545,29463,1073,5.0,0.43444687128067017
6108547,29463,74,4.0,0.4236932098865509
6108422,29463,1234,5.0,0.4469533860683441
2124095,10322,1388,4.0,0.4726468324661255
2124209,10322,558,4.0,0.47031068801879883
2551711,12325,938,5.0,0.4618791341781616
2551743,12325,1015,5.0,0.4396670460700989
2551738,12325,46,5.0,0.44052109122276306
5690591,27368,102,5.0,0.4767102301120758
5690582,27368,1069,5.0,0.4669347405433655
3104205,14925,4098,5.0,0.40127506852149963
3104015,14925,3469,4.5,0.4173351228237152
3103666,14925,38,4.0,0.4116775095462799
8763364,42398,947,4.0,0.4481250047683716
8763341,42398,53,4.0,0.4485307037830353
8763314,42398,38,5.0,0.46393170952796936
3925618,18803,953,4.0,0.44305235147476196
3925756,18803,1430,5.0,0.44423624873161316
3925516,18803,938,4.0,0.44971945881843567
8336520,40381,561,5.0,0.4588031470775604
8336519,40381,558,5.0,0.4586799740791321
8336267,40381,114,4.0,0.461313933134079
343787,1753,102,4.0,0.48230674862861633
343808,1753,114,4.0,0.46775633096694946
343901,1753,500,3.0,0.47304174304008484
3944339,18900,123,5.0,0.44970259070396423
3944143,18900,58,3.5,0.4364384412765503
3943920,18900,89,4.5,0.4476708173751831
3944290,18900,1451,5.0,0.4358923137187958
6615058,31913,430,4.0,0.4423542022705078
6615503,31913,907,5.0,0.44311976432800293
6614723,31913,1223,4.0,0.45842915773391724
6614899,31913,106,5.0,0.4399334490299225
6615395,31913,735,4.0,0.46173954010009766
6614779,31913,38,4.0,0.44483330845832825
6614742,31913,89,5.0,0.47639283537864685
6614754,31913,939,5.0,0.44190412759780884
6615520,31913,2009,5.0,0.44122767448425293
636442,3208,2222,5.0,0.4608421325683594
636251,3208,89,4.0,0.4627158045768738
636334,3208,109,5.0,0.4645017385482788
636253,3208,938,4.5,0.4622998833656311
6171894,29745,87,4.5,0.4363692104816437
6171928,29745,1234,4.0,0.4490903913974762
6172388,29745,789,4.0,0.4274286925792694
7018222,33984,938,4.5,0.4865646958351135
6688980,32275,1745,3.5,0.38816437125205994
6688609,32275,87,5.0,0.40104416012763977
6689063,32275,735,5.0,0.39982473850250244
6688892,32275,462,4.0,0.3888762891292572
